bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
4,1.75,1730,9520,1.0,0,0,4,7,1730,0,1971,0,200.4756,4.842999999999988,1550,11211,2014,12,1,325.0
4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,200.6272,4.967000000000013,2260,8515,2015,1,16,754.95
3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,200.7105,4.710999999999999,1490,7355,2014,9,15,360.0
3,1.0,1710,6556,1.5,0,0,4,7,1200,510,1926,0,200.7185,4.646000000000001,1410,6563,2014,6,12,445.0
2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,200.6868,4.6510000000000105,1300,3000,2014,8,8,410.0
2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,200.5081,4.670000000000002,1390,10690,2014,10,7,329.95
3,1.0,1350,14212,1.0,0,0,4,6,1350,0,1981,0,200.6606,4.939999999999999,1520,14404,2014,9,25,340.0
5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,200.7182,4.798999999999992,1580,10000,2014,5,29,410.0
3,1.75,1920,4500,1.0,0,0,5,7,960,960,1924,0,200.6645,4.6429999999999865,1190,4000,2014,7,10,680.0
3,2.0,3120,9400,1.0,0,0,5,9,1820,1300,1978,0,200.5612,4.849999999999994,2770,9500,2014,8,13,860.0
4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,200.4846,4.932999999999994,2830,37674,2014,6,23,785.0
4,1.75,2080,8750,1.0,0,0,4,8,1330,750,1967,0,200.3749,4.709000000000003,1790,8750,2014,8,28,305.0
2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,200.5872,4.6099999999999985,1590,4025,2014,8,18,630.0
2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,200.2109,5.0150000000000015,1300,6000,2015,1,27,127.0
3,2.5,1610,3848,2.0,0,0,3,8,1610,0,2006,0,200.4497,4.812000000000012,1610,3049,2015,1,28,297.0
3,2.25,1580,11580,1.0,0,0,4,8,1580,0,1979,0,200.5503,4.844999999999999,2630,10009,2014,8,19,607.0
5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,200.5014,4.827999999999988,1380,6300,2015,2,13,374.0
2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,200.6655,4.8700000000000045,1700,6635,2014,10,30,412.0
3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,200.7242,5.048999999999992,1570,213879,2014,7,31,206.0
3,1.5,1490,8475,1.0,0,0,4,7,1490,0,1963,0,200.6571,4.867000000000004,1490,8540,2014,5,15,417.5
4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,200.3324,4.829999999999998,2520,6667,2014,11,6,360.0
4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,200.5627,4.9820000000000135,2670,10982,2014,12,19,680.0
4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,200.7258,4.673999999999992,1600,10200,2014,8,21,432.0
4,1.75,2250,8580,1.0,0,0,4,7,1330,920,1958,0,200.7633,4.801000000000002,2250,10032,2014,7,25,473.0
4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,200.6853,4.790000000000006,1780,5772,2015,1,9,885.0
3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,200.5663,4.621000000000009,1390,4945,2014,5,27,485.0
3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,200.6099,4.702999999999988,1660,3600,2014,7,1,354.5
3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,200.731,4.697000000000003,1300,6826,2014,5,16,347.0
3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,200.6325,4.878999999999991,1570,9605,2015,2,23,463.5
3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,200.49599999999998,4.6510000000000105,1260,7434,2014,11,4,156.1
3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,200.5644,4.907000000000012,1880,3078,2014,5,5,560.0
4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2002,0,200.49200000000002,4.775000000000006,2220,7800,2014,9,25,420.0
4,2.25,2200,7200,1.0,0,2,4,8,1220,980,1958,0,200.5818,4.7039999999999935,1940,6000,2014,10,29,615.0
3,2.5,2080,9827,2.0,0,0,3,8,2080,0,1989,0,200.3058,4.606000000000009,2660,9861,2014,5,29,305.0
3,2.75,2030,6840,1.0,0,0,3,7,1210,820,1979,0,200.5413,4.701000000000008,1910,6365,2014,10,24,365.0
3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,200.2012,5.0,1450,9282,2014,9,25,250.0
3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,200.6168,4.954999999999998,1800,7503,2015,2,18,515.0
3,1.5,1550,4980,1.0,0,0,3,7,1080,470,1978,0,200.7035,4.659999999999997,940,4980,2014,7,9,364.0
3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,200.6108,4.692000000000006,2260,1834,2014,8,25,665.0
5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,200.4536,4.9910000000000005,2160,219542,2015,1,16,750.0
4,1.5,2290,8773,1.0,0,0,4,7,1330,960,1947,0,200.7173,4.670000000000002,1740,7058,2015,2,20,430.0
3,2.0,1260,2550,2.0,0,0,3,7,1260,0,1987,0,200.6821,4.622000000000014,1590,3825,2015,1,13,305.0
2,1.0,910,7000,1.0,0,0,3,7,910,0,1952,0,200.6999,4.694999999999993,1260,7528,2014,5,29,394.0
4,2.0,1530,5250,1.0,0,0,3,7,1110,420,1981,0,200.7336,4.661000000000001,1100,5250,2014,10,16,386.8
4,2.5,2050,4502,2.0,0,0,3,7,2050,0,2005,0,200.5002,4.849999999999994,2480,4504,2014,10,28,374.95
2,1.0,890,3271,1.0,0,0,4,6,890,0,1918,0,200.5631,4.619,1190,5175,2014,11,5,414.0
4,2.5,1975,8734,2.0,0,0,3,7,1975,0,1996,0,200.363,4.966000000000008,1975,8538,2015,1,28,316.0
5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,200.7736,4.628999999999991,2340,7900,2014,12,22,727.5
4,2.0,3090,87120,1.0,0,0,4,7,1590,1500,1974,0,200.7275,4.877999999999986,2560,88426,2014,7,29,600.0
3,1.0,2298,10140,1.0,0,0,3,7,2298,0,1969,0,200.6909,4.917000000000002,2580,24724,2015,1,22,377.0
3,1.75,1340,7473,1.0,0,0,4,7,1340,0,1973,0,200.3087,4.793999999999997,1510,8240,2014,5,14,228.0
3,2.5,1810,4592,2.0,0,0,3,8,1810,0,1992,0,200.5764,5.003999999999991,1810,4758,2014,7,8,518.0
3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1979,0,200.5583,5.147999999999996,1980,75358,2015,1,20,355.0
2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,200.5999,4.700000000000003,1170,1400,2014,6,9,357.75
6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,200.6366,4.637999999999991,1720,3600,2015,2,20,1318.0
5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,200.4487,4.647999999999996,2570,19807,2014,7,2,524.0
4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,200.6857,4.954999999999998,3490,6629,2014,8,4,813.0
5,2.75,2670,4780,2.0,0,0,3,8,2670,0,2013,0,200.4866,4.844999999999999,2560,5380,2015,1,6,485.0
4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,200.479,4.876000000000005,2650,5831,2014,9,12,574.995
3,1.75,1660,10716,1.0,0,0,3,7,1100,560,1988,0,200.7326,4.7660000000000045,1630,7626,2015,3,5,417.5
2,1.0,740,7680,1.0,0,0,4,6,740,0,1922,0,200.5245,4.628999999999991,1080,7680,2014,6,24,355.0
4,2.5,2009,5000,2.0,0,0,3,8,2009,0,2014,0,200.2577,4.802000000000007,2009,5182,2014,6,10,308.21
3,1.0,1900,33888,1.5,0,0,4,5,1900,0,1942,0,200.2738,4.728999999999999,1430,19200,2014,5,13,244.95
3,2.5,1910,5600,2.0,0,0,3,8,1910,0,1989,0,200.5752,4.9910000000000005,1800,4928,2014,9,23,503.68800000000005
3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,200.5199,4.8160000000000025,2100,10348,2014,12,10,382.0
3,2.5,2620,51354,2.0,0,0,3,9,2620,0,1998,0,200.7211,4.9720000000000075,2620,37042,2014,7,1,700.0
4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,200.7481,4.644999999999996,2260,8581,2014,8,14,275.0
3,1.5,1200,8404,1.0,0,0,3,7,1200,0,1964,0,200.4482,4.731000000000009,2120,12000,2014,12,23,224.95
4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,200.7326,4.820999999999998,1970,7307,2014,6,17,498.0
3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,200.6599,4.603999999999999,1920,4400,2014,10,17,685.0
3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,200.4607,4.8289999999999935,1710,7772,2014,7,2,310.0
4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,200.565,4.718999999999994,1540,4300,2014,11,10,502.95
4,3.5,1800,6400,2.0,0,2,3,8,1800,0,1984,2011,200.625,4.700000000000003,1700,4736,2014,7,10,963.0
5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,200.7589,4.722999999999999,2720,13865,2014,6,10,574.0
4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,200.4482,4.793999999999997,2850,4500,2014,9,15,445.0
4,2.5,1900,9775,1.0,0,0,5,7,1900,0,1967,0,200.6856,4.832000000000008,1990,10500,2014,10,27,625.0
3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,200.6016,4.8770000000000095,1310,7030,2014,6,24,410.0
2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1906,0,200.6725,4.603999999999999,1490,5000,2015,2,27,455.0
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,200.7477,4.782999999999987,3120,11557,2014,8,12,545.0
4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,200.2874,4.717000000000013,2434,4400,2014,10,16,290.0
3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,200.6977,4.873999999999995,1600,7200,2014,9,9,465.0
4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,200.6212,4.942000000000006,1760,7500,2014,7,17,640.0
4,1.5,1550,5053,1.0,0,0,4,7,1180,370,1963,0,200.5499,4.725999999999999,1450,5639,2014,7,1,438.0
3,1.75,1390,7700,1.0,0,0,5,7,1390,0,1965,0,200.4559,4.817000000000006,1260,7700,2015,2,26,195.0
4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,200.5911,4.962999999999994,2010,16020,2014,6,16,1004.0
4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,200.5838,4.8770000000000095,1750,8591,2015,1,20,543.0
2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,200.4617,4.6539999999999955,1460,7632,2015,3,3,425.0
3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,200.5585,4.682999999999994,1340,5000,2014,6,4,416.715
4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,200.5866,4.611000000000004,1690,5625,2014,5,7,710.0
3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,200.4828,5.282000000000012,1560,56827,2014,5,2,457.5
4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,200.2089,4.997000000000014,1420,8350,2014,10,2,275.0
4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,200.5166,4.638999999999996,1600,8432,2014,9,4,330.0
4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,200.7673,4.7979999999999885,2390,11336,2014,8,1,410.0
3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,200.4256,4.677999999999997,1190,9450,2014,10,9,262.5
3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,200.5145,4.730000000000004,2050,7740,2014,12,18,215.0
4,2.5,1914,3150,2.0,0,0,3,8,1914,0,2009,0,200.43,4.812000000000012,1714,3164,2014,9,19,310.0
3,2.0,2070,9000,1.0,0,0,4,7,1450,620,1969,0,200.3085,4.623999999999995,1630,7885,2014,12,11,259.0
3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,200.7325,4.657000000000012,1340,1188,2014,7,29,310.0
3,1.75,1710,5000,1.0,0,0,4,7,1360,350,1918,0,200.5492,4.611000000000004,1490,6250,2014,10,14,566.0
3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,200.3748,4.706000000000003,1380,10620,2015,2,4,145.0
7,4.0,3440,8100,2.0,0,0,3,7,3440,0,1970,0,200.6981,4.6510000000000105,1420,1560,2014,5,13,555.0
3,1.75,1260,7362,1.0,0,0,3,7,1260,0,1984,0,200.3602,4.947999999999993,1530,7232,2014,7,23,245.0
6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,200.6263,4.687999999999988,3450,5760,2014,5,8,1755.0
4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,200.7746,4.802999999999997,2340,8500,2014,10,9,444.0
3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,200.5688,4.986000000000004,2330,8844,2014,11,5,565.0
3,2.25,2370,10890,2.0,0,0,4,7,2370,0,1980,0,200.5827,4.802999999999997,2370,9514,2014,10,28,948.5
2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,200.6726,4.680000000000007,1410,3150,2014,6,30,446.0
4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,200.6495,4.814999999999999,3190,35110,2014,12,29,1040.0
3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,200.34900000000002,4.975999999999999,1360,3008,2014,12,2,255.0
1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,200.5138,4.63600000000001,1180,8244,2014,6,11,153.0
4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,200.5131,4.687000000000012,1710,12400,2014,11,20,295.0
3,1.0,1220,3400,1.0,0,0,3,7,1060,160,1927,0,200.6775,4.6370000000000005,1350,3750,2014,8,5,505.0
3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,200.6729,4.6370000000000005,1640,3333,2014,5,27,534.0
3,1.0,1070,4800,1.0,0,0,3,6,970,100,1947,0,200.5187,4.622999999999991,1120,1198,2014,10,2,270.0
3,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,200.5855,4.707999999999998,2320,5000,2014,7,16,1170.0
5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,200.7488,4.707999999999998,2610,11175,2014,12,10,470.0
3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,200.4865,5.197999999999993,2020,9834,2015,1,20,450.0
2,1.0,980,4120,1.0,0,0,3,7,830,150,1950,2014,200.6815,4.709000000000003,1760,4120,2014,7,30,540.0
3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,200.4817,4.9029999999999925,1620,16986,2014,10,10,386.0
4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,200.5447,4.876000000000005,5000,33880,2015,1,27,1840.0
5,2.0,2190,9072,1.0,0,0,5,7,1110,1080,1965,0,200.6696,4.850999999999999,1660,8327,2014,7,2,605.0
3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,200.6745,4.802999999999997,1370,7962,2015,1,13,730.0
2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,200.551,4.605000000000004,1540,7072,2014,11,18,467.5
6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,200.5886,4.8870000000000005,2730,9915,2014,6,23,507.0
4,2.0,2180,10575,1.0,0,0,2,6,1730,450,1950,0,200.58900000000003,4.822999999999993,2180,12010,2014,11,3,485.0
2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,200.518,4.805999999999997,1950,2025,2014,5,19,220.0
4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,200.355,4.680999999999997,2990,16988,2014,12,1,804.0
4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,200.729,4.650000000000006,2080,7875,2014,6,12,500.0
3,4.0,2550,3900,2.0,0,2,3,8,2050,500,1940,2003,200.6415,4.607999999999991,2340,6400,2014,7,30,995.0
3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,200.4934,4.667999999999992,1540,9995,2014,8,5,305.0
5,3.75,4360,8504,2.0,0,4,3,10,3530,830,2014,0,200.6936,4.810000000000001,2680,9000,2015,2,25,1794.95
3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,200.3186,4.8289999999999935,1580,7425,2014,9,23,245.0
4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,200.31400000000002,4.6370000000000005,2110,11385,2014,7,3,269.5
3,2.5,1930,5344,2.0,0,0,3,7,1930,0,2004,0,200.6783,4.967999999999988,2410,5080,2015,2,19,536.8
4,2.5,1613,4338,2.0,0,0,3,7,1613,0,2009,0,200.3859,4.837999999999994,1427,4341,2014,11,17,284.5
5,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,200.7698,4.7650000000000015,2850,4501,2014,12,1,520.0
6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,200.627,4.695999999999998,2780,6480,2014,5,7,1505.0
6,2.0,2840,228690,1.5,0,0,3,6,2720,120,1948,0,200.7158,5.033999999999992,2330,228690,2014,10,17,645.0
4,1.75,2670,6250,2.0,0,0,4,8,2020,650,1941,0,200.6499,4.6089999999999955,1820,6250,2014,7,15,755.0
4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,200.5782,4.9820000000000135,2100,8511,2014,6,13,595.0
5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,200.6226,4.795000000000002,2040,7717,2014,12,9,920.0
3,1.0,1080,6000,1.0,0,0,4,7,1080,0,1952,0,200.7579,4.670000000000002,1200,7210,2014,6,23,280.0
4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,1951,1996,200.6933,4.727999999999994,2540,9375,2014,6,17,875.0
2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,200.5357,4.719999999999999,1270,4652,2014,12,19,400.0
2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,200.6233,4.700000000000003,1890,5000,2014,7,8,785.0
4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,200.7196,4.777000000000001,3080,7200,2014,10,22,735.0
3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,200.1948,5.001000000000005,1090,8410,2014,11,20,207.0
4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,200.7433,4.906000000000006,1960,17113,2014,12,16,562.5
3,2.0,1640,8395,1.0,0,0,4,7,1640,0,1991,0,200.34799999999998,4.965000000000003,1510,7180,2014,8,26,274.5
4,2.5,2070,6175,2.0,0,0,3,8,2070,0,1993,0,200.3262,4.826000000000008,1940,6175,2014,9,26,277.0
5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,200.7503,4.719999999999999,2640,11604,2014,8,4,755.0
6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,200.34,4.6729999999999885,3370,15983,2014,5,28,470.0
5,3.5,3870,65556,2.0,0,0,3,10,3870,0,1994,0,200.6403,5.007999999999996,4290,67019,2014,9,29,855.0
4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,200.5169,5.1160000000000005,3170,5260,2014,5,13,665.0
3,2.0,2950,12196,2.0,0,0,4,7,2310,640,1918,0,200.4702,4.635000000000005,2320,19844,2014,6,23,500.0
5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,200.6067,4.947000000000003,3360,5415,2014,5,16,809.995
4,4.0,4320,8709,2.0,0,0,3,11,3190,1130,2006,0,200.5369,4.930000000000007,4010,8321,2014,8,25,1055.0
4,2.5,2960,4760,2.0,0,0,3,8,2160,800,1900,0,200.6367,4.682000000000002,1600,4760,2015,3,4,1020.0
3,2.5,2100,5060,2.0,0,0,3,7,2100,0,2006,0,200.563,4.7020000000000115,1520,2468,2014,8,25,482.0
4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,200.3347,4.829999999999998,2760,6300,2014,6,12,311.0
3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,200.4193,4.561000000000006,1230,14904,2014,12,4,515.0
3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,200.3146,4.677000000000007,1380,9200,2014,5,7,214.95
3,1.75,1750,3250,1.5,0,0,4,7,1230,520,1929,0,200.6807,4.6339999999999995,1480,3600,2014,8,25,529.95
2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,200.774,4.649000000000001,1290,7509,2014,8,19,336.0
4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,200.5862,4.753999999999991,3240,12000,2014,5,23,1615.0
3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,200.4117,4.790999999999997,1820,8925,2015,1,27,278.5
4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,200.6901,4.9849999999999985,2520,5866,2014,6,19,739.99
4,1.75,1850,6480,1.0,0,0,4,7,1120,730,1958,0,200.5525,4.687000000000012,1610,5040,2014,11,4,405.0
4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,200.7228,4.631,2090,8100,2014,9,15,670.0
3,1.5,1310,1266,2.0,0,0,3,8,1120,190,2002,0,200.5663,4.592000000000013,1310,1378,2014,10,10,450.0
3,2.5,1410,1332,2.0,0,0,3,7,960,450,2014,0,200.5683,4.686000000000006,1410,1343,2014,9,18,300.5
2,1.0,1810,8527,1.5,0,0,4,7,1810,0,1943,0,200.7275,4.6640000000000015,1490,6800,2014,8,21,380.0
3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,200.5938,4.8460000000000045,2090,10780,2014,6,9,559.0
3,1.75,1260,11224,1.0,0,0,5,7,1260,0,1947,0,200.7444,4.679000000000002,1570,11052,2014,9,4,380.0
3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,200.697,4.635000000000005,1600,5042,2014,5,20,495.0
4,1.75,2520,21834,1.0,1,4,3,8,1420,1100,1960,0,200.4996,4.622000000000014,1700,8100,2014,7,29,755.0
1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,200.6741,4.593999999999994,1430,3988,2014,9,23,295.0
3,2.5,2290,14374,2.0,0,0,3,8,2290,0,1983,2012,200.5886,4.926000000000002,2290,33450,2014,9,11,627.5
6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,1983,0,200.5508,4.644999999999996,1380,6986,2014,8,12,335.0
4,2.5,2080,5191,2.0,0,0,3,8,2080,0,2001,0,200.5978,4.982999999999991,2170,5518,2014,11,19,606.0
2,1.0,670,6750,1.0,0,0,4,5,670,0,1947,0,200.4521,4.717000000000013,1700,11520,2015,1,8,190.0
4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,200.7137,4.685000000000001,1850,7200,2014,11,17,460.0
3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,200.6172,4.938999999999994,1250,10000,2014,8,22,320.0
4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,200.5704,4.706000000000003,1920,5046,2014,8,12,332.0
6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,200.40099999999998,4.905000000000001,2380,59677,2014,12,23,545.0
5,2.0,2300,7897,2.5,0,0,4,8,2300,0,1956,0,200.7556,4.643999999999991,2030,7902,2015,2,12,505.0
4,3.5,3670,4960,2.0,0,0,3,9,2870,800,2005,0,200.7022,4.626000000000005,1520,6335,2014,7,22,801.0
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,200.4307,4.665999999999997,1510,8776,2014,5,8,250.0
2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,200.6186,4.937000000000012,1280,7500,2014,8,6,370.0
5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,200.535,4.716000000000008,1750,3118,2015,1,20,445.0
3,1.0,940,3000,1.5,0,0,3,7,940,0,1903,0,200.6033,4.700000000000003,1210,3500,2015,1,2,525.0
3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,0,200.7368,4.7020000000000115,1610,8183,2014,6,11,357.5
2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,200.6042,4.887999999999991,3120,12300,2014,12,10,3283.0
3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,200.5091,4.756,2660,8712,2014,7,17,450.0
4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,200.3427,4.725999999999999,2030,7650,2014,9,16,239.5
3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,200.6642,4.8289999999999935,2710,8865,2014,9,29,1036.0
3,1.5,1320,8114,1.0,0,0,3,8,1320,0,1951,0,200.5827,4.805000000000007,2110,8114,2014,6,18,655.0
3,1.5,2110,5195,1.0,0,0,3,7,1210,900,1959,0,200.5283,4.713999999999999,1950,5195,2014,10,16,374.0
3,2.5,1150,887,3.0,0,0,3,7,1150,0,2007,0,200.7072,4.643999999999991,1180,915,2014,6,25,293.0
3,2.0,1460,4350,2.0,0,0,3,7,1460,0,2008,0,200.696,4.9739999999999895,1740,4622,2014,7,15,367.764
3,2.5,1800,4763,2.0,0,0,3,7,1240,560,1985,0,200.646,4.637999999999991,1790,4763,2014,10,20,675.0
4,2.0,1890,5188,1.5,0,0,4,7,1670,220,1940,0,200.6633,4.712999999999994,1800,4848,2014,8,19,680.0
3,2.25,1760,11946,2.0,0,0,3,8,1760,0,1978,0,200.62400000000002,4.950000000000003,2080,12068,2014,7,17,505.0
4,2.75,2640,8400,1.0,0,2,3,8,1440,1200,1947,0,200.5882,4.709999999999994,2610,6000,2015,1,22,615.0
4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,200.4557,4.8700000000000045,2154,4091,2014,7,21,395.0
4,3.25,3190,11774,2.0,1,4,3,8,2610,580,1956,1991,200.5033,4.775000000000006,2240,8725,2014,7,17,1105.0
4,2.25,4470,86225,2.0,0,0,3,10,4470,0,1991,0,200.6377,5.0150000000000015,3850,97049,2014,10,8,890.0
2,2.0,1120,780,2.0,0,0,3,8,760,360,2004,0,200.5788,4.590000000000003,1120,1322,2014,11,11,385.0
2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,200.4967,5.2220000000000075,1280,10095,2014,6,11,281.9
5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,200.5094,4.817999999999998,1560,9010,2014,6,4,195.0
3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,200.7116,4.981000000000009,2310,7153,2014,9,11,744.0
3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,200.6163,4.944000000000003,3290,7314,2014,10,29,573.0
2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,200.6753,4.6400000000000015,1830,4959,2014,10,28,489.95
4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,200.317,4.622000000000014,2310,8000,2014,12,22,345.0
3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,200.6643,4.797000000000012,1150,6054,2014,8,15,662.5
